sentence	label
the right to protest Protesting during the anthem causes people to not even recognize what he is protesting nobody s even talking about the issue just the fact that he s kneeling during the anthem which is counterproductive	0
Conservatives who love draft dodgers I love it	0
The vile creature is trying to portray herself as some fierce bitch at the same time she knows that s not what the gun control conversation is about Paper tiger	1
UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades Designed for a soundbite No immediate resource required Never likely to ever be implemented Its propoganda but sadly it has its desired effect	1
He is what the industry stands for All about spreadsheets and no care for the human side	1
Love it that SHE s willing to pay the price that someone else will pay Liberals are INSANE	0
She is drinking so much koolaid shes bloated	1
Im not sad Im fucking angry angry that the GOP is embracing fascism My grandfather was Antifa from 1942 1945 Im following in his footsteps His friends didnt die in vain for nothing	1
yo he is gorgeous	0
You are becoming the court jester of the senate	1
have destroyed just like they are attempting to do to the rest of the country don t belong in any area of our governments Grown ups belong there	1
Liberals have no shame To them the outcome justifies the mean	1
Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign After all this investigation is not only to be about Prasident Trump Plenty of illegal activity by the dnc and Clinton campaign	0
I wont even start Naruto cause its just too much I started an anime on Hulu yesterday called Coppelion thats only one season thats more my speed lol	0
The problem for May is how it will devastate her government party The ERG will go bonkers try to stop a second vote Result chaos Many Conservatives fear this will totally destroy the party But repressing it WILL	0
That s just depressing Good churches are getting hard to find Few and far between I know people who belong to churches that espouse gun control and abortion That s politics not God Not Christ	1
But here is an easy chance to prove me wrong Show me one instance where increased gun control in this country caused a decrease in crime with guns	0
She s brilliant You are not	0
just saw a group of freshmen wearing maga bucket hats i hate this school	1
How could anyone want to vote for a Democrat who wants open borders and gun control	0
Because Obama has zero accomplishments He is the worst President r leader of any country hands down It shows the liberal lunacy when they worship a total loser They don t know what they want no party goals nothing except complain about TRUMPS accomplishments Fu k liberals	1
22 kids a day Every day	0
so true for lucky she is appearing in lot of projects	0
should careful all things will use to against him It s kind of a hit job by Someone or a Group That s Interview was used to victimize him he should be careful to act from now on	0
She is a gorgeous little mini you	0
Antifa aren t fascist They re terrorist	1
Keep It coming my Dear President Obama Your words are powerful because of the Stellar man that you are I sometimes think that he is more of Prophet than a President in all the wise words he thinks about and speaks about	0
Unfortunately the report is riddled with errors It fabricates connections between influencers that simply don t exist and categorizes liberals as far right if they even openly debate conservatives	0
NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS	1
Tonight Sean Hannity Rabid ANTIFA leftist publicly fantasizes about the distinguished United States Senator from Texas Ted Cruz getting cancer	0
what the fuck	1
You bet it has England is doomed Liberals everywhere are destroying our lives by collaborating with Muslims The Royal Family bloodline mixes with Muslims going way back Do you think this is an accident Read this	1
Tryouts for Antifa	0
This guy is a disgusting little perv	1
Honestly we all know hes stupid but what is actually surprising is how dumb and easily persuaded the people of our country are hell say shit like this and every white redneck is screaming YEAH MAGA BABY	1
Liberals cant meme They have no sense of humor or knowledge of meme ing philosophy	0
These people in the MSM are DISGUSTING	0
So the first thing you do is put the black guy up and call out that we are using the race card Shows how racist you are Maybe put a Latino or woman up next	1
Ever heard of Antifa or Soros Now now thats radical	0
And shit like this is why no real research gets done on us	1
Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go If a big enough hurricane comes through there everyone could die	0
If you want more shooting just call G Soros Hes always happy to oblige with that He pays antifa well	0
YOU CAN T TELL ME WHAT THE FUCK I CAN AND CAN T DO whips out binoculars	0
You are agent of So dont speak on temples	0
Funny how he thinks he is soooo important not	0
zealotry are the new has a problem Are you contributing to it	0
I loathe	0
For what Lies and rumors being spread by liberals with their known pattern Hell NO	1
Deranged and demented what a perfect match for the Democratic party	1
The left doesnt care They victimize women and minorities for political gain Same story different democrat	1
Fat ass heart attack city keep eating fat ass	1
everyone who said jihoons new hair cut is ugly you are wrong	1
I hope you re also spending energy focusing on and the endless attacks on conservative citizens cops journalists their destruction of property and the strange phenominon of journalists ignoring them Just kidding Not like you re a real journalist documentarian	0
It s kind of like when a mean old woman says that a pretty young one is Ugly and untalented just because she is washed up and will never look like that again For one thing it s catty secondly it makes her look like a jealous hater and has been	1
That s why what she did was an ANTIFA style attack Abusive method meant to bully opposition into silence for control	1
with this useless try hard comedian love preaching hate about They have so much hate in them for a guy they loved before he was president Maybe infatuated with the guy She must dream about him	0
she is hungery	1
I really think he is mentally ill Why does his family not address the issues Maybe Jared did with the op ed	1
Dont keep signing all this talent for what so they can be on main event ever week or get lost in the Shuffle Chad cable is a amazing wrestling but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent	0
Heidi Cruz started life as a brunette Now she is a blonde God works in mysterious ways	0
Absolutely He is very special	0
because im a broke ass bitxh and LOL EVEB BETTER she runs in her sleep so like while shes lying down she just rUNS like feet going usain bolt xD and i get kicked a lot	1
1 A fetus may or may not become a baby 1 3 or pregnancies end in miscarriage If a woman had pregnancy complications that could kill her are Conservatives going to let her dies because the fetus she is carrying has a 2 3 chance surviving	0
She is so stupid it scares us average Americans that she makes decisions on our behalf	1
Hopefully they dont get shot because of Repug inaction on gun control	1
Perfect example of a country with gun control I bet those guys were happy the criminals didnt have guns	1
u a cold bitch	1
What the fuck You dont care about your friend You are not a real friend then he not losing anyone special then cuz you cant even be a real friend and thats sad	1
Hollywood is packed with pedophiles	1
Fantastic match	0
How dare they Please miss us with all this	0
Geez I hope British Labour is better than Australian Labor Can t see daylight between them the Conservatives Neoliberal to a tee they say they aren t We ll see which way they go in December Popularist at every turn self interest	0
whining are also in denial about the news around the rest of Read dictionary on YouTube and OVER	0
Thank you Good to see we are trying this approach in addition to others Too often this issue is used as an excuse to tax Please can you report updates when they become known Thanks	0
The biggest difference to me between the Conservatives overall agenda and the Liberals What Cons do makes me feel scared and depressed about others and the future What Liberals do makes me feel happy and confident were on the right track Neither is perfect but one is best	0
He is not to be trusted	0
You are the second person in 2 minutes to tell me that Apparently Im sitting on a Smelly Cat sized fortune	0
Lol liberals do the same thing	0
Already pacing you side by side Sir I think she woke up after the election thinking she could now retire only to be the second biggest loser She is holding off for hope in the mid terms and will quit once that one vaporizes like a fart in a hurricane	1
Thats how immature she is not to mention no class at all O Not even a dime	1
Her brain is still somewhere lost in The Matrix Then again Liberals are just plain delusional no matter what	1
Hate to say it but you got your sides mixed up How many people have been beaten up killed etc by far right radicals On the other hand Antifa Black Lives Matter etc	0
She is scary now	0
She is our north star amongst the many stars that pass away to fill the night sky with brilliancy I cannot begin 2 imagine this as a parent but am so grateful humbled for the time however brief w so many shining stars who continue to guide all of us	0
Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say I recon thats 450 in that hole the point is BIG BAZ they are fucking big numbers clocked up by the far right left Im interested in the initial claim of genocide by Liberals	0
I think you say and write more intelligent commentary than most of the hosts at MSNBC Fake liberals with big corporate blind spots	1
Big if true lol	0
A must read	0
20 Close ties w nra funding more imp than people s lives sensible gun control 21 Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education replacing with abstinence only teachings which is just fucking stupid	1
Hope you blisters	1
20 Crazy Things Liberals Blame Trump For via	0
He is being sued for sexual assault	0
Join me in	0
thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control guns in the home dont make you safer quite the opposite	1
If the conservatives aren t standing up against Dumpster s unconstitutional and illegal activities then they are just as complicit as he and henceforth supporting the tangerine toddler s policies and actions FFS be Americans before party loyalists Or else we all lose	0
IT S FUCKING TIME	0
Why would he order Cohen to print more money It s amazing how bad you are at this Or are you just dishonest and purposefully spreading fake news	1
Are you kidding this is the Liberals good show	0
It is a cult I pointed that out to my brother He has over 500 FB followers who love to talk hate and bash liberals I referred to them as his right wing cult	0
leader Wab Kinew on the Are you proud of yourselves and You allow the NDP to come at you from the right You re all as insane as the	1
melbourne didnt like me can I join you instead I even have a flag	0
you are amazing too Mr O Broin and I never get tired of saying it to you This is my way to tell you how much your teaching Gaelic keeping this language alive means I am so proud Tapah a Leibh	0
So Dissapointing This guy is the biggest hypocrite in the country Embarrassing that he is our Senator	1
Please don t start with what he is concerned about She wants to go out if he has something planned or an idea of what to do Movie or not it s scary Avery felt like there was something she wanted him to know but she couldn t remember what off the top of her head	1
Totally Just shown herself up to be a spoilt narcissist The comment to the umpire that he will never be at her matches for as long as he lives Just who does she think she is Not gracious in defeat A disgrace to the sport	1
Being on food stamps Liking boys girls or liking both Not knowing who you are Your body size Not knowing something scared to ask for help Not dating someone What you wear	0
if I say you are mad now you will say I m tired of you	0
1 Boris Johnson doesn t care about family Forced abortion of his child by mistress Daughter says he is a selfish bastard Betrayed and divorced 2 women	1
I think he s a comrade	0
Everyone should vote regardless of the candidates and parties they support	0
Two people ran for President one bought and paid for her nomination The American people decided to elect President Trump You and I should be embarrassed by the Democrats and liberals and left then President Trump I have to question your morals and judgment	0
His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike	0
he is my rainbow after every storm	0
And when they met he looked at her and said I m in charge in you re my bitch Even though he knew that she is a Domme and was there in that capacity He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn t get hurt	1
Cant she appeal This is all kinds of wrong If I were ES would beat the sh out of her	1
I miss Pope Benedict XVI so much	0
Yes shit just move with the wind she just keep blessing us	1
He is brilliant	0
Can you Say Insanity	1
It s funny how liberals and Democrats work together but fight on Twitter	0
Elon has been smoking too much dope and he apparently got a bad batch Even I knew that vessel he sent would not work to rescue the quit	0
Wind has become the true anti fascist Long live comrade wind against U S imperialist and capitalist hegemony	0
Yes she is	0
Now that s what I call an Antifa Supersoldier	0
You have to admit These Democrats know how to fleece the dollars out of other Democrats Stormy has made huge profits from Ds flooding strip clubs to stick a dollar in her G Liberals are the easiest in our society to fool	0
are muck rakers They have NO platform to run on NONE Culling vulnerable people from the late decades of the last century of the previous millennium shows how desperate they are to be heard Now theyre loitering around high schools looking for rumors Sad	1
Aww you pooky bear You are such a victim	0
Where will get their cloths now	0
You have no right to assume she is telling anything less than the truth Because you side with Kavanaugh says more about you than him I hope the voters in your state understand than you will always side with him And consequently always side against her Shame on you	0
I guess you didnt see the 9 11 ad that replaced DB Glad you are up on things	0
Proud Shit is fire no matter what weather youre in No matter if your house temperature is high or low Everyones just too pussy to get in the water for 1 min Cuz after that you get used to the temp	1
I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers I grew up in those times I was against the war but knew Fonda had gone too far and was wrong I supported those who burned their draft cards AND those who served	1
Yep FBI and CIA were operating like the KGB to conservatives much like Robert KGB Mueller is doing now	0
she is idk what s going on	0
drama queen we r loving this booming economy more jobs ITS THE ECONOMY and You are against us u need to chill have a coke and a smile	0
i think she and her team imagined it all and now she is a victim in hiding from her abuser Kavanaugh and his family friends ever imagined it never	0
gonna need a whole ass rant thread done in the utara loghat to really feel it haha	1
BECAUSE YOU ARE MY Because you are my so I ll cherish every moment with you You are my past present and my future Still trying my utmost to collect his postcard Link HYUNJAE DAY	0
I m glad you think so I know you could kick his ass yourself but I ll always have your back He knows he is doing his best That s awful That you had to live like that No child should have to experience such things Shitty people like that should not be allowed near	1
Has the FBI interviewed Kaine about his son s ties to Antifa	0
You re welcome Bob I hope you are having an excellent Wednesday	0
I LOVE YO CUTE ASS	1
He is a Professional liar	1
Sis she is And I did answer u but u are to focused on bashing me Sis that s just ur opinion Mine is that she is a versatile artist and has many good albums Say the truth for what it is Just say u hate selena and go	0
You are goddamn right both sides will be heard We want the TRUTH Kavanaugh Republicans better not put party above country	0
listen to these fiscal conservatives calling in crying because or Mike Harris supporters crying weeeehhhhh weeeeehhhhh stand up for something other then yourselves	0
She is incredible	0
Ok but please understand that I am not one of dubakoor mumtaj dubakoor army I only support her for certain things I get what you are saying and I dont understand how she has survived from up to this point For me she is not fit for title winner	1
Roy Moore Allegations From Far Distant Past Bezos Bunny Satire Dr Melissa Bunny via a Medium tells us from beyond the grave About 35 years ago Jeff Bezos put his hands on me cut my head off and cooked me as hasenpfeffer for dinner	1
WHY DO the gun control people believe legal owners are not following current laws You fools It is about making the citizens of the USA defenseless	1
You are a liar Ed You have always been a liar The people in Puerto Rico lives in squalor Govt officials hid supplies sent Miss reported death toll due to hurricane Stop lying	1
TeleSmokaCatin damn that looked better in my head	1
and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion	1
I ve friended Zerin on FB since before she left Bangladesh She is a bright young lady	0
I believe this is what you are refering to	0
Because the NYT as it has always been see Church Committee Legacy of Ashes infiltrated with Deep State actors The extent to which the Deep State will go see DOJ FBI criminality	0
The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school Think about that Irony for a moment	0
God help us all	0
Only people that own guns get a say on what to do about gun control	1
This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing	0
Also there to help banks boost their balance sheets post crash I d imagine atleast 15 Maybe more of current house prices are part of the bank bailout package	0
GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO SURFACING	0
Absolutely pathetic	1
furries can suck my dick this is both an offer and an insult	1
Of course Thanks for making my point ANTIFA has no clue what fascism is	0
I believe he is winded Some nights you just don t have it I guess	0
Please conform to the groupthink of your designated interest or ethnic group Independent thought helps conservatives	0
Patrick ass	1
And we wonder why conservatives who work for Twitter fear saying so	0
yall bet your sweet bippy i am thank u	0
Yes because we simply MUST be politically Heaven forbid we don t give the Liberals their due justice	0
Should I share the quotes from notable U S conservatives	0
IJesus ITrump I am A Republican I Vote Republican Never touched a cigarette or a drug and Im percent PROUD of ALL of that	0
im just a reality based results oriented kind of guy how it turned out is what informs my opinion not my idealistic dreams all liberals are progressive all conservatives regressive all within varying degrees relative to their location all politics is local	0
Hillary was sure she would be President too	0
a What You are Better then a futanary Work You are real	0
Yeah he is	0
YES BITCH	1
Everyone has a life story that is no excuse for being aggressive If anyone is to blame it is the producer for inviting KW onto the show She is clearly not well shouldnt have been put in a position where that could happen Her management should not have allowed it either	1
bitch what do you mean Get It by Pristin no	1
He is not	0
My divorce Everyone says We re not picking a side And then they all totally do Trials of life are great indicators about the realness of people It sucks at first but then the after is great	0
you re a jerk Attacking julie for standing by her husband You re just like all the other liberals want to ruin peoples lives How about you not bash people until he is found guilty bet your client just wants MONEY	1
Full truth and justice	0
that entire article is a piece of trash that precinct is full of dumbfuck pigs	1
You are strong girl Don t listen to the trash talk They don t know anything You just go and tell the truth That s all that matters	0
Just	0
4 weeks until we go back to this awesome place Some awful behaviour from adults staring at her skin but she is a wee fighter 11 months clear now and her confidence back	0
The right has the unique ability to create monsters out of thin air It Legislation was even created to fight the phantom menance of antifa currently in committee	1
Mine go drafts too stop this crap I m gathering proof your censoring conservatives	1
I don t understand who Soros isn t arrested for domestic terrorism He also funds Antifa	0
is a burnol moment for liberals and so called feminists Shame they never stood for the real issues related to females	0
I also understand a lot of the followers are and aligned politically	0
What the liberals is going on	0
You are beginning to sound just like a stuck record Brian Why don t you go and find something less boring to do instead	1
Attention is publicizing a Target List for Antifa on his Twitter Account This list has high profile names and NAMES of random Trump supporters PLEASE check his list for your name AND report him to	0
Wow was he wearing his hood when he made that statement And antifa Really	0
If the tournament of shit aint on here	1
And when did Breitbart become a reliable source of anything	0
LOOK ST THIS BULLSHIT	1
IF YOU ARE ALL IN FOR FOLLOW ME AND I WILL FOLLOW BACK	0
Such as Cable He got snapped up pretty quick after he was fired Not saying he is a good coach but people in the league obviously think so	0
Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast carry on	1
Rtd Thank you for boosting this	0
These metal people have already found Kavanaugh guilty the accuser doesnt want to testify even being backed by her liberal lawyers This is nothing but a liberal delay tactic Now even Feinstein believes this accusation is not true Liberals love to destroy peoples lives	0
I think Becka belongs in that room with the trash making comments like that I don t hear you denouncing ANTIFA who ironically models their flag after the nazis	1
is filled with and s you have the nerve to Mock and See you lowlifes on the unemployment line	1
It s all you need to complete your ANTIFA look	0
I support Jahs blessings on his hussle he is d bomb	1
Didnt watch and dont care	0
Rosensteins 300 Attorneys Helped Vet Kavanaugh Now Sexual Abuse Charges which go back to his highschool days and can t be proven Named witness DENIES	1
treph I have my computer treph and treph no job treph i treph You are carrying treph a computer treph no job	0
Yes he is but that has little to do with beating the Giants from the TE position	0
Wrong Nye has degree in Mechanical Engineering He is indeed a REAL scientist as well as an entertainer He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977 He worked for Boeing I d believe him as opposed to you	0
Liberals are like adding salt to beer they spoil everything	0
You are an absolute dick	1
Now this A thousand percent agree with this She is a passionate woman	0
So was the IRS targeting of Conservatives Obama sure set the mark for low deeds	0
There is no deal to be made on gun control knob The 2nd Amendment is a right that no one can deal away	0
Then why is it always recommending he watch conservatives	0
I love the comments about squishy conservatives and their support of the need for guest workers Sounds like	0
You should totally follow those whack job liberals unhinged and dangerous Thank you	1
Liberals are full of s# t when they say they have alot of love to give They have become the devils minions No one will prayerfully vote for their socialist agenda	1
you took a sip of your trusty vault 13 canteen	0
thank u im finally at the point where im okay with using heat on it again im so happy	0
what if the cops are part of the antifa	0
He is so funny	0
and states that she went to save herself from online abuse If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing Contradictory statements and action	0
Gun control nuts are not allowed to be protected by the very thing they supposedly despise She can use a knife	1
I really think he is going to be GOOOOOOOOOOOOD	0
He should bash Trump and that will change liberals hate Trump more than pedophiles	1
also yes he IS	0
No he was not He scary as hell thats what he is	0
Of course he does for everyone	0
That puts everything into perspective on	0
More I think about this one it feels like a story trap People go nuts and complain talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells	0
More bad news for Democrats	1
Jose Ramirez because he is doing it all stealing hitting for average hitting Homer s doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL	1
Antifa haha its not exactly a big movement but ok	0
There s no hope for you and Jerry Unbelievable how close minded you are	0
I still find it hilarious that people like you think that literally any response to a comment is liberals being upset and that getting a liberal upset is some kind of accomplishment	1
I m not an asshole libtard	1
as Libertarian all this shows me is how ugly and divisive the two party system is Liberals are actually a lot uglier All straight men need to leave the Democratic party A party of men hatred Leave	1
Call these outsiders out Most of these comments and likes come from liberals in other states trying to swing elections in Wisconsin Shine the light on who and what they are Scott Walker has been a target of theirs since his first governor election We got this Lets do it	0
Everything he just said Is exactly why we need gun control Its about saving lives Nothing else matters just saving lives Some people get bent out of shape over the second amendment Its my right Crying Put your feelings away coward put your guns away coward Gun Coward	1
He is also the one who started using Cambridge Analytica	0
Did I say that no typical liberals	0
Michael I really liked that movie The Patriot with Mel Gibson MAGA	0
Professors at Liberal Colleges by Day Antifa by Night	0
And so is the duster thank god	0
Planned Parenthood provides millions with CONTRACEPTION thereby eliminating an unplanned pregnancy for most an unplanned pregnancy that doesnt potentially result in an abortion Conservatives possess no critical thinking skills whatsoever	0
No wonder he is being apologetic and more social these day	0
10 Signs YOU Are a sales zombie	0
Yes as the Democrats and liberals continue to sabotage the November elections it would be the intelligent thing to do so say 20 Million Veterans	0
Bitch I know My body is ready	1
Why are both eyes open if your aiming And you liberals want a war with conservatives Best of luck snowflake	0
Or maybe to pay for their protests since Mnuchin shut that slush fund down Probably going to pay for Antifa riots Busing in people and weapons	1
We have thousands of gun control laws Which ones arent sensible enough for you	0
I thought they said numbers were up Someone lied	0
Did you hear that had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he d never have done that to a man Would love to hear your thoughts on this	0
Mxm nigger thinks we give a fuck	1
Anthem protesters should consider what flag they could be living under	0
Bill O REILLY it can happen because people like you will not speak out Against YOUR POTUS AND NRA about GUN control	1
Doesnt compute	0
The other is the symbol of pedos as confirmed by the FBI	0
Sadly given the hypocritical and unethical behaviour of Liberals Democrats these days I view any claims or allegations made by them with a huge degree of scepticism	1
I believe that our best days are ahead of us currently the are the RMS Titanic and the is a big feckin iceberg	0
Unreal Liberals have completely lost it and will do anything opposing our President Very sad	0
You are confused JON	0
Leave that to your Antifa cronies amirite	0
Top 5 liberal excuses Racism Sexism Russia Guns Rich It s what liberals do when they are losing and desperate VOTE DEMOCRATS OUT	0
My fault was never with news crews reporting from within disaster areas it was only with live shots in dangerous situations I think it s detrimental because a viewer could see that and say If he or she is out in that weather it can t be that bad	0
Ya niggas	0
Go roger I quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game	0
And today they don t even wear hoods They re actually proud to show their faces Unless of course it s their terrorist wing the ANTIFA or their crybaby wing the RESISTANCE	0
Mental case for sure	1
You are my help	0
he is the sweetest I swear	0
Down with liberals	1
STOP trying to convince people is extremely unpopular Unfortunately he isn t and it takes away all urgency for liberals to vote in November This nonsense will NOT happen if people are comfortable it will happen whether they vote or not	0
If Trump supported Nazis then why would ANTIFA a communist group want to harm Trump That s right the communist group is made up of the Democratic party	0
Her life is crappy because she is crappy And shes threatening to kill everyone Another nut job Listen up FBI	1
Organized Resistance The Leaking Campaign At State Dept To Derail The MAGA Agenda via	0
Wow this was the most civil gun control debate arguement ive even seen on twitter	0
Thats hilarious Try again Its the liberals and their media lackeys that have done just that	0
Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years	0
The Swamp in DC NY is all about Self Enrichment Must Take Our Country Back	0
we don t want socialism We don t want open borders We want better gun control laws We want our immigration laws fixed The buying power of our dollar has decreased since Trump took office we want healthcare for everyone but that doesn t mean we want socialism for everything	0
Body cams with a long battery life on your children when left with strangers	0
CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh You better know for sure Don t waste the American peoples time if you are not sure of your charges Th Senate committee will ask you very probing questions you need to answer	0
AWESOME NEWS	0
He had 1 offer since june The shitty browns that s it Stop thinking he is still good you are living in the past	1
He was drunk So she is equally if not more to blame	0
What a joke	0
Liberals really are nuts	1
Ask the UN why Ask liberals why	0
We re so so pleased to hear that You are very welcome	0
should not be allowed to host if he s going to let Republicans go on and say any ole thing without mediation fact checks He is a waste of breath stick to counting votes	0
Why should be paying a fine for speaking the truth She is not responsible for a who apparently was trying to sabotage her not just the referee	0
Takes Stand On Gun Control Continuous News Missoula Western	0
She is tripping	0
Amputees limbs have grown back in his presence I guess he ll do it until they cart him off in a strait jacket	0
homer losing his boner over this is very petty there was a resemblance but again even if she is if they aren t shoving it in our face then its okay	1
White liberals like you and your colored ilk are easily worse than bigots You are nothing but a coward and victim hood enabler who wants to keep my kind impoverished via welfare and identity politics Thank God more people are seeing your evil for what it is	1
She has no record on gun control No thanks	0
It was more of an allusion to the must keep growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over I vote according to the circumstances at the time of the election	0
Of course never cover conservatives	0
The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters	0
he is always the victim same song and dance	0
Okay	0
It would destroy her life The entire right wing juggernaut would run her down every ex boyfriend interviewed etc she is the innocent party Hes the one trying to grab a lifetime power position	0
I remember how much we were making fun of conservatives in the 90s for thinking that puppets were gay Now people are upset because they re not gay PBS needs to put on a documentary teaching people how puppets are made	1
Liberals own education in this country The faults of education lies on the federal socialization of our schools and the unions power over school boards Look where the worst schools are	0
I dont recall a President ever taking random questions for a long period of time and answering almost everyone of them And liberals accuse him of being a king or tyrant Pretty accommodating	0
Hope you re right about that last part But I ve learned it s pointless to underestimate the stupidity of TX conservatives	1
Hmmm they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive Shocking	1
Richard Cephalic is what he is Its clinical	0
Theyre doing it deliberately get rid of the minions problem solved they couldnt give a monkeys	0
Another falsehood I dont think anyone wants to abolish the 2nd Amendment A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles Trump will say and do anything to rile his base More snake oil	1
Thank you to everyone for making this possible you are amazing and so are the beautiful bears I m a member of Olivers Army and I appreciate everything you do to make lives better	0
Bit thanks for your concern he is a competitor that wants the world as his oyster wants to play and try as many sports as possible	0
Shows that liberals are very decent people	0
This is so fake hes unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesnt respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG	1
Can you name one Democratic leader who endorses open borders Second point syntactically nonsensical I lament climate change I dont have a private jet I favor more gun control I dont glorify guns or have armed security Who is this fantasy they you r fixated on	0
She is great Hi Fiona	0
Morals You mean like aborting an infant Falsely accusing people Antifa violence Censoring free speech on campuses Looting Lying as you fill the Deep State Those morals	1
It amazes me how much in synch you are with the man who commuted your prison sentence It s no wonder that you like each other	0
An Anonymous message to	0
Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration Its all coming out All involved with the Deep State	0
He is he is so precious	0
Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false	0
I hope this shit doesnt become a trend Keep the beef on wax homie Or at least call and yell at each other on Hot 97 like 50n Cam did	1
But she has no concrete facts But to Dems a lie is good enough	0
baby	0
Loved to hate MR in Bobby Brown show That guy really screwed those kids back in the day Please let him go through all HWs drama He is my favorite then Jerry Maybe they should have a show Andy	1
Ummm you can t hear what she hears because you re not bat poop crazy like she is	1
Forget Michael he is a coward	1
Get busy	0
I am all in	0
RETHINK STOP CENSORING CONSERVATIVES	0
YOU ARE REALLY AN ARMY ajsvsnsksjsj I LOVE YOU FAMILY	0
She can do a Google search of protests by antifa but she already knows that It s called being blind I would never support a conservative protest where they beat people up and destroyed property	0
Becoming We find out about a sex change	0
YOU ARE SO PRETTY OH MY GOODNESS	0
Animal Mother You are the man	0
Cant we send this pig back to Canada Hes an animal	1
I couldnt agree more us conservatives need to take our country back	0
Traditionalists and fuddy duddy conservatives form a convenient horseshoe with feminists when it comes to a lot of women s issues Their reasons are grounded in chivalry and sex differences rather than equality but the result looks very similar	0
He ruined the brand for what Kaepernick	1
And youll spend your final days in hell sinking	1
I hope that ENTIRE police department gets shut the f ck down Obviously you all feel like you re above the law Obviously you are incapable of holding your OWN accountable for breaking the law Obviously you undermine everything a police officer dept are SUPPOSED to be do Shameful	1
Come on	0
in other words im not speaking on your behalf i just can t sit idly by while people make an ass out of themselves because i feel like people can be better than that	0
Another win for the common man A federal court has handed a victory to students suing Education Secretary Betsy DeVos over her efforts to dismantle protections against fraud by for profit colleges	0
You are not a failure and an inspiration to other people	0
Still better than Spanish it s so fucking boring and the teacher grades us based on how sexually active we are	1
DAVID BIRNBAUM The INVISIBLE MANEXCEPT AT ELECTION TIME EXACTLY WHAT IS WORST ABOUT THE LIBERALSARROGANCE COMPLACENCY DID I MENTION ARROGANCE CONTEMPT FOR THE ELECTORS	1
As if	0
He also thinks its a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns	1
FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@	1
yes bitch	1
Me estoy fucking alterando	1
55 YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village The Better India	0
so it is ok for Congress to take away the Constitution like they did you realize Congress just took away all gun control laws when they threw out Article 4 Sec 4 US Constitution ALL gun control laws come from there	0
can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we re really thankful and please be safe and healthy i pray for you every single day and minute to be protected and safe Thank you	0
Fucking glory hunters	1
Thanks So the large corporates are going to have to take it on the nose Reason for asking is that they 1 Employ a few people in UK who might not want to see their emplyers leave and 2 Represent part of many peoples pensions	0
Hillary hasnt ever left the convo of any Trump lover She is their answer to the expos of every despicable Trump lie they swallow	0
Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe I ll wait	0
Gun control is omportant It should not be left to NRA to regulate it It does not care about the lifes that are waisted along the path of its enrichment	0
This isn t ya finest moment hun Try again once you fix ya shit and knock this tweet away	1
